delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5484	730	1344	2369
5632	178	1585	-1457
5468	-64	4	2181
5596	355	636	450
5520	-797	-2750	2201
5312	1139	-264	500
5584	419	993	54
5640	23	1549	384
5516	-265	897	895
5540	16	-930	366
5644	458	-1744	1792
5476	543	1214	1969
5280	228	1671	-1438
5640	43	204	1905
5524	-213	750	612
5532	46	-2266	1730
5412	-100	-158	304
5552	339	500	962
5512	-1086	1767	-933
5488	-91	571	1592
5368	134	-448	131
5532	120	-1480	2510
5644	-381	946	707
5536	213	426	-1025
5584	-66	938	1699
5540	-590	339	776
5536	-974	-1972	1158
5664	385	-1149	525
5584	137	1350	1451
5460	650	744	-989
5356	-88	100	1881
5532	582	343	368
5524	-322	-2463	2477
5656	326	408	417
5520	801	523	-734
5532	193	1316	1570
5276	-501	306	910
5540	-868	-1562	658
5256	-112	-1368	1158
5312	1502	1053	2337
5684	185	759	-1612
5416	385	244	2194
5396	-604	510	452
5532	-220	-2602	1927
5492	404	-416	370
5356	849	175	331
5512	-710	2011	-224
5612	104	1351	1081
5624	-262	-436	240
5552	-203	-1811	2059
5484	-389	603	1536
5596	199	682	-1432
5584	-138	719	1876
5592	-495	796	695
5540	528	-1512	1629
5640	-198	-252	322
5552	203	575	755
5516	361	1416	-436
5592	-511	812	1269
5588	-75	-358	152
5492	29	-1837	2116
5416	-942	1294	1221
5472	976	305	-1171
5592	288	287	1816
5572	378	858	819
5512	-479	-2004	1389
5320	-33	-755	560
5664	-59	702	1554
5544	841	1801	-1219
5468	438	124	1992
5396	158	93	174
5460	543	-2234	2460
5648	-162	1230	417
5588	-290	287	-715
5552	-291	1072	1791
5472	-408	1488	466
5412	-255	-1579	894
5436	-198	-1520	1029
5312	82	1586	2255
5576	519	1436	-1656
5648	-26	554	2255
5536	-264	562	453
5540	354	-2563	2383
5640	837	-684	289
5536	-96	378	-119
5496	149	1744	817
5568	29	308	996
5644	145	-920	489
5528	-866	-1725	1435
5664	-343	1959	2271
5472	-132	1793	-1579
5664	104	922	2101
5568	-265	414	493
5540	283	-2754	2362
5640	665	-312	356
5536	1090	-118	32
5528	36	1731	826
5520	-306	751	869
5540	207	-1174	535
5408	239	-1935	1490
5468	381	631	2214
5576	288	1529	-1623
5640	557	194	2202
5576	103	484	599
5516	539	-2546	2229
5648	-35	-523	349
5488	512	769	100
5696	348	2073	552
5568	-881	523	879
5532	-340	-547	292
5556	222	-1999	1824
5468	1378	1097	2197
5332	187	746	-1615
5592	-142	79	1053
5532	183	1135	663
5576	-621	-2411	1789
5660	325	-763	397
5536	141	875	302
5516	14	1236	37
5640	36	317	1219
5520	244	-1299	374
5584	-587	-2269	1891
5664	1047	1570	1696
5512	-720	825	-1303
5608	-188	483	889
5532	-358	974	464
5540	-510	-2942	1868
5660	347	-477	329
5532	283	659	387
5516	-97	1849	-303
5552	770	981	1219
5576	-520	-372	335
5548	-777	-2354	1947
5312	670	1290	1876
5632	736	-87	-1283
5544	-326	-289	1973
5608	147	986	509
5512	35	-2283	1539
5592	-97	-775	292
5492	779	628	872
5340	-562	1010	-712
5608	-316	438	1756
5592	-113	-716	169
5552	-190	-2439	2331
5488	206	1423	749
5396	291	343	-1132
5412	158	914	1690
5400	-65	794	872
5484	-1188	-1490	972
5664	265	-1401	949
5584	-23	1044	2032
5420	128	1174	-1411
5300	499	31	2123
5688	-319	-55	292
5492	-937	-2860	2386
5668	8	180	468
5408	426	315	-382
5364	-329	1237	1303
5468	-935	674	736
5360	-365	-719	663
5556	-390	-1897	1526
5656	110	1257	2226
5456	1045	1738	-1649
5524	-121	-39	2488
5372	150	707	607
5516	186	-1929	1988
5648	-121	-255	259
5544	218	370	237
5520	1210	786	304
5572	61	826	1043
5700	-303	-1039	196
5428	69	-2458	1863
5240	194	458	2199
5396	-137	929	-1591
5436	44	-989	1929
5356	-107	481	744
5532	-24	-1740	1147
5608	-236	-524	481
5548	-165	-796	1344
5608	-1646	2108	-990
5484	-497	686	1594
5416	-718	152	64
5484	-461	-2435	2541
5660	-499	582	616
5540	276	141	-983
5528	-237	455	1740
5596	-1073	699	620
5588	-427	-1839	1190
5488	136	-715	565
5708	25	228	1620
5516	154	2264	-1285
5472	412	-188	2005
5412	-335	15	228
5476	435	-2488	2653
5644	-195	1075	362
5588	870	394	-636
5536	221	740	1538
5568	-426	1064	829
5596	-84	-1413	922
5548	-390	-1116	856
5604	222	625	2153
5576	-18	1938	-1426
5432	193	559	2114
5400	162	-178	331
5532	-47	-2881	2508
5604	121	355	305
5520	-1168	154	-273
5604	-708	1555	1319
5476	539	1333	891
5396	889	-1023	743
5584	-275	-1972	1321
5492	987	853	2307
5572	570	1634	-1315
5648	139	129	1355
5568	-80	232	384
5480	338	-2540	2293
5648	413	647	202
5512	843	-221	-73
5668	194	1140	1245
5452	-1393	940	660
5596	542	-1119	678
5584	-1190	-1856	1222
5544	26	820	2263
5524	9	1879	-1526
5364	537	-204	2297
5588	78	188	543
5464	-241	-2739	2228
5312	328	227	262
5516	-60	402	287
5312	-425	1741	155
5588	247	424	1340
5576	572	-479	248
5528	-226	-1929	1856
5312	719	924	1814
5580	132	877	-1446
5584	786	764	1949
5576	-1037	673	633
5588	348	-1456	1661
5468	-435	10	410
5304	-95	154	721
5660	627	2277	-664
5584	-1643	814	1682
5476	-187	-629	194
5544	383	-2072	2311
5296	-477	903	918
5540	-517	433	-1135
5256	934	396	1914
5400	-404	1176	690
5592	-124	-1430	852
5432	-270	-1698	906
5252	-181	1169	2179
5300	1226	534	-1700
5644	277	267	2419
5568	-376	662	600
5540	22	-1818	2274
5584	1113	-415	176
5592	-838	710	57
5476	29	1688	839
5344	187	1028	1085
5632	92	-700	324
5472	-728	-2613	1668
5664	332	1347	2148
5456	-92	1538	-1790
5604	312	-381	2327
5592	69	350	547
5636	-442	-2997	2225
5492	526	-614	435
5528	-315	416	130
5712	30	927	627
5464	-326	986	799
5536	-957	-1249	350
5256	-649	-2061	1607
5316	493	1070	1975
5624	1021	870	-1527
5476	-179	272	1923
5240	293	529	702
5340	-558	-2417	1517
5660	-51	-964	521
5496	1069	886	1205
5628	558	673	-962
5536	465	604	1694
5568	116	-509	180
5528	-876	-2186	2536
5664	309	943	835
5516	552	221	-1147
5592	-874	497	1695
5588	-217	1160	767
5596	-460	-2254	1237
5484	-911	-230	376
5556	445	195	1321
5568	-1618	657	-838
5604	432	632	1664
5576	-447	-59	105
5492	-176	-1875	2368
5312	-298	2011	800
5592	-1197	243	-848
5604	-308	113	1891
5596	-44	499	704
5480	861	-1939	1309
5292	-1140	-421	455
5612	952	924	1926
5568	-520	1671	-1500
5492	-221	302	1071
5416	-943	159	113
5532	40	-2396	2443
5592	622	465	358
5516	498	-286	-448
5548	1059	967	1613
5628	-1077	336	732
5596	453	-1366	966
5584	-1078	-1313	756
5484	597	1038	1998
5636	417	1835	-1448
5464	-493	516	2083
5420	-150	-262	317
5548	660	-2398	2526
5468	-176	128	309
5540	416	504	-391
5356	612	515	1402
5568	-260	1092	749
5596	434	-611	449
5532	99	-1115	1271
5588	-15	896	2355
5540	138	2099	-1506
5648	-200	-4	2203
5488	522	108	452
5696	-505	-2751	2373
5484	663	361	355
5516	637	102	-245
5360	-69	1240	1149
5592	66	1030	853
5520	-250	-553	498
5552	-410	-2393	1420
5664	161	1234	2181
5456	-38	2112	-1502
5604	454	-135	2291
5592	8	560	275
5584	-575	-2930	2385
5488	261	-496	362
5360	597	-584	41
5472	809	1868	683
5396	-1069	841	894
5596	-742	-865	196
5544	419	-1791	2014
5468	81	1120	1968
5580	7	1305	-1614
5536	297	341	1942
5404	-483	545	759
5532	-289	-2388	1827
5488	434	-592	328
5360	-65	562	587
5480	-909	2139	-235
5256	-641	516	1325
5416	-462	-153	92
5496	-268	-2841	2585
5656	407	306	430
5520	-210	165	-964
5548	-55	945	1664
5536	46	1204	706
5528	-182	-1587	1287
5308	-222	-1112	707
5612	451	241	1876
5568	-102	1496	-1390
5488	427	471	1976
5400	-306	116	156
5536	32	-2503	2580
5584	418	441	336
5520	1150	396	-521
5584	-264	1133	1581
5652	-122	970	826
5536	-827	-1071	849
5608	-739	-1244	692
5428	322	593	2208
5396	374	2053	-1581
5476	-312	-399	2302
5600	-138	51	161
5656	627	-1752	2485
5468	-731	760	250
5532	401	312	-464
5364	1368	478	1600
5624	-89	1128	719
5536	223	-912	610
5536	-672	-1132	1060
5484	739	649	2445
5404	375	1926	-1626
5468	-235	-690	2259
5600	-6	51	438
5544	62	-2607	2499
5584	174	860	322
5692	399	-293	-92
5488	18	888	1013
5524	-666	229	882
5708	-222	-1028	692
5428	-1038	-1920	1272
5376	435	897	2370
5568	-9	1924	-1676
5560	612	54	2454
5516	218	224	604
5512	394	-1873	2414
5296	-164	-72	133
5668	-674	275	171
5536	279	1263	582
5576	120	638	998
5516	152	-693	317
5536	-329	-1645	1725
5308	619	826	2226
5572	-299	882	-1668
5608	-457	104	2081
5588	-97	162	746
5488	-28	-1799	2059
5256	70	-451	337
5296	-740	-389	373
5548	-1412	2552	-494
5312	-713	365	1370
5596	185	-412	198
5528	-427	-2126	2425
5664	184	801	1135
5568	276	878	-1202
5592	-670	721	1859
5588	239	367	617
5524	-153	-1886	1484
5484	-374	-464	168
5372	-319	1135	904
5596	-255	1934	-1026
5484	670	-791	698
5528	55	-171	152
5308	-821	-2580	2548
5656	348	857	594
5520	97	238	-941
5480	-430	974	1653
5412	-302	213	919
5540	-128	-1097	833
5604	-515	-1248	733
5428	88	912	1934
5352	1332	1836	-1199
5524	708	-289	2191
5584	-786	-31	278
5672	1090	-2665	2487
5524	-113	81	257
5480	389	241	-526
5356	788	454	1673
5572	164	913	769
5520	687	-1349	741
5584	-907	-606	1092
5608	532	1099	2187
5628	391	1648	-1397
5472	-53	-115	2113
5548	-193	381	139
5360	26	-2762	2437
5588	323	-330	273
5528	-199	82	-271
5488	578	503	1222
5404	-908	758	836
5536	-768	-1692	502
5608	-567	-1872	1397
5484	1022	827	2519
5628	-250	2292	-1718
5488	561	692	2166
5568	631	354	495
5344	755	-2183	2431
5472	338	-103	326
5356	561	-596	220
5528	-663	1971	261
5596	-642	1328	987
5588	-275	-751	310
5556	-438	-2266	1762
5656	-401	835	1963
5424	401	792	-1501
5408	49	-424	2101
5528	438	666	650
5520	174	-1997	2013
5640	1058	-386	503
5592	-577	340	363
5532	224	2035	105
5572	-1191	1071	1053
5532	229	-1401	442
5584	-727	-2017	1685
5664	380	1429	1965
5452	436	985	-1621
5588	690	-56	2464
5532	260	879	668
5340	927	-1805	2247
5648	-47	204	145
5480	326	123	430
5512	-284	1909	-23
5380	-380	327	1152
5588	-627	-673	116
5552	-378	-2167	2153
5488	-207	1122	1675
5644	475	775	-1256
5592	-27	391	1923
5536	-20	448	781
5488	-599	-2248	1935
5312	121	-334	274
5528	454	1207	697
5404	-326	1513	-621
5428	21	1122	1637
5400	215	-144	146
5536	-686	-2428	2483
5484	940	976	621
5340	408	151	-965
5536	-392	564	1701
5588	588	880	750
5516	-546	-1848	1056
5316	-183	-1135	573
5604	480	1048	2095
5632	-39	1910	-1396
5432	492	570	2102
5400	-57	262	99
5424	-149	-2219	2575
5316	-491	527	349
5536	339	216	-282
5352	399	676	1268
5576	182	1018	747
5568	-578	-1646	516
5612	-142	-1711	1588
5484	1122	1580	2552
5508	-419	1890	-1797
5320	-3	218	2278
5648	-228	314	672
5532	51	-2136	2296
5592	-179	174	189
5532	451	418	205
5520	211	1785	629
5400	-958	678	969
5532	101	-1166	434
5592	1214	-1901	1745
5524	437	1070	2008
5632	23	1685	-1439
5588	820	797	2164
5576	-310	486	544
5532	-352	-2658	2208
5484	-178	-465	255
5552	325	-631	111
5356	390	1817	697
5572	-613	1040	1067
5476	125	-941	411
5356	761	-2341	1755
5644	729	1175	1781
5456	757	968	-1278
5584	-114	-126	2155
5608	-465	646	525
5532	-1021	-3097	2028
5552	-34	-524	261
5316	239	414	403
5512	104	960	-214
5356	-303	976	1308
5592	234	-367	111
5528	-303	-2549	2194
5496	988	743	1568
5392	332	493	-1390
5588	419	-131	1752
5588	-428	518	725
5532	398	-1988	1568
5476	-490	-1080	423
5256	1062	870	1077
5280	192	2114	-983
5584	628	888	2130
5576	49	-263	100
5644	204	-1928	2434
5476	-137	144	584
5356	-31	370	-1023
5552	476	819	1587
5580	-342	936	880
5532	-295	-1805	1067
5664	215	-1529	806
5412	291	378	1925
5396	568	1700	-1302
5472	317	648	2153
5572	-672	708	168
5532	620	-1702	2585
5300	-424	491	330
5360	1010	236	-267
5584	543	1304	1154
5460	-824	834	970
5356	-280	-1161	542
5604	-209	-2161	1531
5492	72	1548	2272
5572	455	569	-1534
5592	546	-319	2271
5588	-444	239	488
5532	-368	-2705	2310
5664	505	21	323
5460	1484	813	-137
5588	1031	1104	1171
5684	272	1250	819
5404	250	-897	689
5356	-102	-1951	1242
5484	-20	1120	2187
5424	967	1054	-1321
5468	84	-466	2107
5528	-438	529	541
5360	263	-2807	2218
5472	-186	320	295
5360	725	-596	447
5528	-202	1813	-139
5608	719	635	1188
5572	-50	-533	297
5496	-197	-2330	2058
5312	528	1208	1802
5628	426	103	-1289
5588	-856	674	1790
5588	169	451	752
5520	-214	-2291	1713
5484	0	-334	308
5248	-256	924	580
5360	443	1648	-421
5588	433	949	1772
5572	73	-407	104
5480	-440	-2523	2351
5312	548	638	902
5516	423	332	-795
5356	223	-82	1688
5532	-536	707	581
5536	-47	-1167	1152
5608	-520	-1247	711
5604	-491	877	1742
5596	799	1917	-1244
5468	386	-8	2104
5296	-207	-397	161
5552	-274	-2303	2474
5312	-98	728	507
5652	1133	-234	-339
5432	10	748	1533
5344	140	357	760
5516	-439	-1223	694
5612	-714	-1911	1035
5660	1500	1115	2491
5516	-52	1387	-1328
5604	-170	-157	2153
5612	74	389	286
5460	365	-1703	2397
5640	-261	383	191
5540	283	408	-518
5528	1438	350	1520
5632	-449	1400	833
5588	-252	-1677	872
5612	118	-1110	848
5412	388	911	2104
5396	794	1355	-1306
5472	-109	-84	2191
5548	-60	515	149
5308	-210	-2293	2429
5664	-25	211	237
5480	1037	-52	-129
5548	1450	930	1215
5280	-374	1024	867
5588	263	-1073	551
5592	-311	-1488	1301
5660	654	1287	2348
5452	450	1517	-1672
5648	799	78	2360
5512	108	768	374
5524	-78	-2663	2639
5428	-263	127	155
5532	954	83	101
5464	176	470	734
5344	-547	1012	887
5588	866	-566	323
5536	-124	-2319	1832
5660	107	1308	2115
5456	355	1643	-1661
5640	703	176	2111
5576	-22	689	743
5480	470	-2199	2348
5296	-38	-369	277
5672	227	616	179
5512	-471	1015	450
5596	443	792	1006
5572	40	-580	408
5472	199	-1845	1574
5300	510	2031	2109
5624	-829	820	-1547
5604	-420	-133	2016
5436	-324	567	589
5360	-272	-2920	2226
5484	213	-743	410
5360	-665	925	314
5536	-374	1828	-487
5608	-16	770	1419
5536	-511	-1002	203
5604	-806	-2350	1956
5492	246	1775	1551
5280	495	-32	-1154
5540	-339	355	1849
5424	-783	604	655
5532	854	-1803	1430
5468	-157	-949	349
5380	-145	893	1221
5588	56	2002	-1105
5596	-113	555	1748
5416	-249	-147	-27
5332	-142	-2217	2389
5484	189	899	482
5348	-326	-113	-1017
5612	246	757	1408
5580	-247	433	969
5532	-537	-1822	1081
5484	45	-956	642
5300	758	855	783
5696	-58	2144	-1556
5432	179	341	2240
5404	-413	50	69
5420	936	-1857	2513
5296	-85	333	264
5660	842	234	20
5456	252	762	1207
5396	-448	578	949
5540	-74	-1110	428
5548	-613	-1806	1337
5484	403	1100	2420
5284	-88	1753	-1700
5260	-295	-692	2152
5256	386	391	658
5340	217	-2107	1922
5648	-237	-700	225
5544	248	794	806
5516	-804	657	-639
5552	-524	1110	1234
5648	-391	-852	138
5552	-717	-2095	2061
5484	-831	795	1538
5416	700	882	-1327
5420	49	-166	1833
5352	-465	279	804
5536	60	-1741	1396
5588	-649	-465	403
5548	37	114	1146
5524	86	2097	-871
5360	-440	222	1639
5584	-125	-387	178
5552	-267	-1850	2410
5484	-241	835	617
5360	123	357	-1135
5588	-527	971	1721
5592	122	1042	772
5576	-685	-2164	1256
5484	-288	-842	572
5548	397	339	1478
5576	371	1119	-993
5588	387	250	1811
5572	129	21	175
5632	-82	-2360	2453
5612	789	672	784
5512	-684	1313	-1098
5488	-372	483	1773
5420	-337	526	850
5532	-652	-2055	1291
5492	-27	-744	502
5664	-832	786	1348
5588	-330	1447	-1026
5492	520	479	1777
5568	65	-490	161
5652	-881	-2223	2318
5484	567	1072	754
5576	797	166	-1122
5588	327	489	1834
5576	-861	777	806
5532	-216	-1875	1659
5660	-379	-340	482
5552	-340	415	986
5532	-1476	1455	-748
5664	176	960	1616
5572	-374	-722	186
5552	-630	-1349	2059
5488	930	681	1486
5568	-52	757	-1395
5556	-261	-25	1930
5548	-265	733	702
5364	481	-1960	1983
5468	-216	-437	270
5372	95	337	852
5464	112	976	-958
5360	-656	218	1643
5584	59	-530	142
5480	112	-2199	2469
5292	284	1318	629
5572	690	133	-619
5536	-377	28	1558
5360	-140	955	928
5532	79	-1744	863
5536	-518	-1182	726
5600	929	1453	2022
5632	654	1300	-1308
5468	602	221	1966
5396	-660	225	23
5476	-615	-2555	2678
5668	363	425	447
5512	387	-701	-634
5552	-1031	988	1332
5644	-180	621	833
5540	453	-1441	1049
5464	-226	-1110	684
5256	91	740	1794
5344	257	1760	-1460
5648	-315	439	2192
5416	356	75	387
5284	203	-2471	2603
5300	88	300	181
5636	1163	-22	69
5472	329	1688	695
5400	-140	1200	831
5416	-812	-1012	257
5256	8	-1352	1815
5360	-422	1244	1761
5476	-62	443	-1516
5376	1228	560	1936
5452	-302	933	814
5368	416	-2108	1649
5640	82	-553	373
5472	-10	845	1076
5544	-625	1741	-891
5604	302	734	1610
5576	328	-197	94
5644	-696	-1828	2262
5492	3	626	1134
5640	835	1290	-1133
5468	639	213	1838
5404	28	585	515
5464	-962	-2666	1592
5664	-120	-384	363
5548	25	303	1089
5516	-220	2222	-829
5612	-380	175	1507
5588	-339	-295	174
5552	-487	-2557	2121
5484	1079	785	1178
5280	81	328	-1295
5712	467	504	1808
5572	-139	1115	532
5420	-761	-2433	1504
5312	-29	-603	293
5664	-410	806	1431
5424	-921	1920	-1131
5312	160	665	1657
5568	-209	337	16
5656	173	-2018	2452
5464	-797	469	572
5360	820	60	-1052
5536	189	690	1533
5568	-214	1046	876
5596	198	-1622	1181
5468	-72	-1037	608
5372	698	1339	1531
5460	-176	1814	-1465
5312	645	310	2158
5572	109	-98	255
5652	-443	-2422	2491
5484	-336	230	310
5532	30	365	-745
5312	878	1204	1696
5624	-311	1170	763
5596	-348	-1433	828
5604	-416	-1377	973
5428	491	373	2327
5404	1142	1363	-1519
5524	172	72	2365
5516	-117	424	309
5536	-1124	-2634	2553
5368	810	-474	329
5528	668	174	-59
5652	328	1617	1060
5452	-1305	1463	833
5648	188	-909	587
5528	-9	-1725	1129
5556	115	958	2407
5568	-332	1815	-1608
5664	627	273	2112
5572	-174	916	307
5536	-216	-2545	2505
5492	818	129	271
5340	640	741	-356
5528	149	614	1216
5576	-727	322	917
5536	146	-1037	726
5416	-113	-1056	938
5428	455	1815	2278
5280	454	1692	-1423
5648	492	-98	2180
5528	167	120	528
5512	236	-2211	2403
5296	621	-258	223
5536	864	735	93
5284	83	1849	472
5344	-590	454	1044
5596	-127	-568	204
5548	-505	-2027	2033
5492	638	1089	1961
5276	786	794	-1426
5588	-420	627	1810
5596	28	611	580
5636	-878	-2852	1841
5488	-651	-369	213
5552	666	688	614
5340	-195	1780	-278
5608	-313	630	1462
5588	546	-483	228
5528	-318	-1954	2108
5492	-286	-187	1507
5256	1079	1213	-1281
5348	-524	336	1666
5596	399	320	883
5516	-251	-2250	1540
5664	58	-904	408
5472	697	1063	1066
5628	-980	1516	-844
5604	-716	833	1748
5592	-5	-764	265
5436	-403	-2829	2173
5660	-167	1117	1210
5472	1308	-285	-1027
5312	513	-390	1977
5584	-971	402	577
5540	70	-2156	1545
5588	-506	-585	130
5544	543	790	1011
5580	-474	2171	-841
5604	-4	563	1602
5660	-48	-847	97
5432	-769	-2561	2118
5316	774	993	1378
5576	231	502	-1143
5584	-24	133	1710
5544	-285	716	696
5532	627	-1581	1701
5296	-231	-812	434
5552	-518	591	1188
5240	-1276	2337	-842
5312	1	762	1998
5644	-451	-6	109
5612	782	-1899	2489
5468	-207	763	366
5536	567	608	-912
5356	1289	507	1716
5628	-864	514	813
5540	-186	-1896	1120
5484	-98	-1425	705
5552	285	688	1710
5396	427	1541	-1267
5468	-19	-177	2180
5552	92	216	263
5636	237	-2524	2697
5648	209	646	312
5512	45	354	-778
5476	762	502	1576
5404	-218	647	917
5536	-706	-1400	751
5608	-187	-1530	790
5428	57	1131	2035
5404	853	1318	-1262
5468	313	-93	2084
5532	168	231	277
5340	92	-2585	2625
5592	325	-644	264
5528	-298	277	-246
5544	227	368	1393
5576	413	839	771
5688	-402	-1611	844
5436	-577	-1350	989
5256	-335	1101	2102
5296	954	1144	-1468
5644	-136	-17	2265
5552	-267	578	346
5532	-285	-2479	2432
5664	-220	51	232
5476	347	-230	-94
5664	412	1530	1268
5452	-695	1004	775
5416	88	-1489	711
5536	162	-2193	1453
5464	553	2247	2384
5280	686	1613	-1444
5644	357	314	2315
5572	27	529	392
5644	213	-1874	2316
5468	-853	188	254
5532	1172	141	57
5348	-914	365	968
5532	-52	693	964
5660	-815	-931	377
5548	-10	-2140	1525
5604	217	1391	2281
5456	461	1166	-1472
5644	230	71	2247
5520	-472	727	379
5532	1011	-2651	2421
5348	544	-436	313
5536	-531	-404	7
5608	-187	1964	667
5592	166	1137	1049
5452	171	-771	569
5356	-128	-1955	1321
5488	308	984	2213
5400	176	2014	-1583
5468	-293	-312	2165
5608	-68	561	446
5652	381	-2345	2271
5476	-240	-115	331
5548	502	314	201
5692	-1350	1843	452
5472	260	745	961
5512	-169	-1104	479
5436	-142	-1974	1507
5488	294	777	2192
5572	106	1785	-1803
5644	320	444	2261
5572	282	701	697
5520	1059	-1884	2371
5524	-134	-96	350
5668	635	162	101
5516	472	1704	835
5572	-48	1604	945
5540	230	-1006	484
5588	-495	-1374	1274
5664	329	2138	2230
5452	43	1780	-1512
5596	460	456	2285
5568	828	210	328
5516	-972	-2544	2490
5320	63	212	201
5636	-610	296	16
5480	1110	1304	1092
5336	-948	248	924
5532	102	-841	342
5536	-542	-1446	1417
5312	796	1392	2448
5628	-106	1238	-1621
5488	131	250	2232
5572	23	698	649
5640	586	-2460	2355
5468	403	-305	137
5356	855	108	49
5636	313	24	321
5460	-139	637	983
5532	134	-908	396
5364	-281	-1704	1561
5484	622	1664	2034
5280	-471	1211	-1600
5664	39	-186	1976
5528	-124	1372	726
5588	435	-1999	1988
5476	42	-79	283
5412	1130	555	389
5580	-5	1661	-318
5496	-259	1113	1211
5644	-330	-535	203
5552	-39	-1914	1996
5604	-108	1263	1808
5476	473	1265	-1389
5640	-301	-32	2176
5552	206	761	560
5512	-1027	-2220	2129
5544	-447	-51	201
5324	406	390	172
5512	-86	1562	161
5360	238	1171	1270
5460	-460	-773	306
5376	-815	-1779	2026
5484	-38	1493	1127
5244	-187	702	-1328
5256	184	818	1715
5404	-757	473	830
5532	-447	-2057	1111
5488	-152	-725	571
5380	1003	616	1656
5448	-775	2286	-1453
5312	-577	192	2090
5596	-56	74	259
5596	-269	-2721	2416
5492	298	-79	338
5296	80	1202	-776
5536	-3	869	1403
5300	-1099	983	764
5596	-180	-1214	764
5604	-160	-1505	1142
5492	1053	655	2374
5624	466	2029	-1563
5648	594	696	2246
5572	-155	140	187
5532	-390	-2766	2610
5492	152	602	298
5688	861	-285	-473
5548	1029	859	1601
5452	-85	661	835
5308	-186	-1511	973
5608	-534	-1549	1043
5484	667	588	2391
5400	80	1705	-1584
5596	-10	431	2233
5536	292	-52	321
5480	860	-1536	2489
5292	-132	121	362
5532	545	595	-24
5300	707	815	1220
5576	229	339	887
5516	-179	-1301	492
5256	-223	-1744	1284
5316	844	1505	2281
5628	-497	361	-1605
5600	-113	100	2207
5592	880	542	693
5516	275	-2504	2434
5648	323	-163	263
5524	683	99	178
5464	671	1752	618
5400	-125	664	975
5532	-16	-907	332
5496	49	-1952	1742
5240	952	1014	2341
5276	-15	880	-1564
5376	-14	62	1883
5480	327	1041	838
5572	357	-2714	1817
5644	-100	-672	232
5552	-414	1151	684
5588	190	1756	-506
5592	172	698	1376
5568	-1090	-1186	88
5608	393	-1643	1976
5468	295	35	2009
5692	498	596	-1445
5412	-1259	713	1886
5300	-466	311	680
5532	175	-2299	1853
5300	568	-317	431
5352	715	993	713
5516	-131	1488	-670
5608	71	874	1689
5520	-192	-307	257
5552	-666	-2582	2200
5312	-748	1338	1139
5648	-84	435	-1204
5556	-219	487	1797
5588	-237	1273	661
5596	-764	-2324	1664
5484	869	-299	373
5528	-138	594	798
5716	320	1792	-582
5408	124	664	1499
5396	-470	-369	213
5552	-557	-2339	2287
5488	176	449	1200
5572	268	806	-1397
5588	-285	325	1928
5592	204	572	843
5516	-544	-2243	1798
5312	-35	-566	328
5672	398	597	900
5516	75	1924	-625
5536	-1217	634	1455
5648	-54	-710	228
5492	-692	-2026	1947
5664	545	535	504
5516	239	124	-1396
5588	864	1182	1939
5628	248	523	801
5520	-455	-1956	2085
5484	181	-222	340
5356	-581	46	301
5484	-163	1432	-78
5372	-677	522	1395
5588	-617	-655	72
5500	-265	-1286	2098
5656	63	1365	1487
5580	750	721	-1200
5412	164	28	2045
5340	376	708	734
5524	-681	-2231	1701
5312	-185	-776	159
5548	42	651	1039
5524	425	966	-665
5352	-660	1072	1476
5644	-580	-306	-34
5512	-159	-2430	2419
5484	-647	1112	955
5416	315	518	-1264
5420	445	389	1720
5396	-708	276	914
5532	45	-1963	1153
5592	-208	-1055	548
5600	-726	276	541
5540	158	1823	-1133
5468	777	539	1877
5396	-304	-100	136
5552	-190	-2083	2578
5488	-26	839	624
5660	546	476	-1065
5584	747	709	1736
5572	-788	833	702
5540	271	-2047	1461
5464	-249	-818	317
5376	202	718	1164
5576	-92	1609	-1123
5604	432	488	1839
5580	693	-234	269
5528	-688	-1984	2367
5492	-513	919	917
5704	397	313	-1243
5412	-530	15	1913
5368	163	643	769
5512	-870	-2672	1302
5668	173	-613	425
5528	-553	831	1107
5588	-242	1522	-836
5608	757	265	1747
5572	-485	-509	194
5552	-883	-2499	2227
5488	174	1272	1141
5632	785	885	-1325
5584	1842	2241	1906
5508	-194	418	758
5540	-360	-2207	2019
5312	-345	-531	344
5548	-640	600	712
5536	408	1987	-382
5412	-212	652	1335
5416	-319	-735	155
5380	-97	-2780	2240
5604	-611	962	680
5536	-226	695	-1164
5604	185	712	1800
5568	100	1173	713
5576	-864	-1942	1674
5488	545	-1072	314
5588	-173	1385	735
5592	-231	2281	-565
5608	538	266	1552
5568	107	-465	76
5472	-53	-1753	2014
5264	-625	1266	1800
5296	-34	935	-1343
5552	668	-249	1662
5236	-105	609	810
5364	-63	-1440	1391
5604	-322	-1211	450
5428	336	547	1603
5404	173	1622	-1216
5464	-365	103	2182
5240	-161	-321	77
5316	227	-1766	2578
5644	-489	595	210
5532	-404	845	-351
5552	87	1307	1277
5576	208	870	932
5516	-156	-1620	1015
5316	-174	-694	695
5548	526	679	2437
5572	335	1561	-1649
5644	-587	79	2163
5532	188	83	284
5640	471	-2726	2624
5464	764	708	315
5344	1340	467	-648
5588	-75	626	1399
5540	-404	365	1185
5592	-913	-1442	840
5604	-266	-881	651
5552	152	832	1880
5568	274	2299	-1320
5468	416	712	1935
5404	438	332	180
5512	-71	-1419	2591
5612	-71	-917	222
5492	872	484	-620
5528	457	1034	1631
5284	522	832	854
