delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
5488	-913	-1230	-1811
5680	557	-1057	1468
5464	-641	205	1334
5588	-221	123	-390
5556	1298	-1968	1160
5520	-738	-369	1473
5256	1073	473	596
5404	-627	-1746	-2144
5500	-1365	-500	29
5548	29	-1686	1291
5588	-180	-1005	-27
5560	880	-1010	2964
5648	-1268	2126	-63
5428	111	901	184
5340	1583	-646	-407
5604	188	-502	1751
5584	700	-648	1338
5592	-1293	286	-1414
5484	1703	-1054	-860
5480	-17	260	1337
5372	-2026	402	-156
5600	366	1212	1757
5452	-1575	-1388	1137
5548	497	-83	-179
5312	512	-229	-456
5544	2261	1546	346
5632	-766	-17	-253
5508	432	-1467	-1543
5660	-334	-1532	1305
5484	-526	1644	1265
5648	23	397	915
5464	717	-542	3154
5592	-565	2040	1444
5644	1151	-1233	691
5468	-154	-314	728
5556	-262	1573	831
5240	1941	-658	885
5412	774	-2274	-1553
5488	724	-592	2345
5584	665	-105	1406
5592	427	517	-1010
5584	277	-290	753
5528	499	479	1405
5576	934	-923	961
5528	1136	-2113	171
5648	-818	1775	529
5588	1171	1508	-164
5472	2362	-1641	-1617
5536	24	189	321
5288	-1885	-1742	1316
5548	260	152	822
5688	-342	-809	990
5548	-329	2187	1402
5476	334	-741	881
5528	480	247	-923
5356	-1836	-1746	516
5492	447	30	-171
5300	-322	-2196	-1414
5496	-566	-2372	1713
5320	1196	322	1371
5628	98	139	-282
5476	714	-502	973
5360	248	455	613
5512	-530	-306	-19
5508	2318	-1320	-1157
5368	-1386	1596	306
5472	1535	-1500	857
5296	447	-1212	-1057
5656	1832	-1306	4113
5524	-2341	530	388
5596	1240	636	389
5572	-1699	-574	366
5428	-356	-1668	1880
5312	-1269	-270	-295
5624	610	-1740	-1397
5480	1062	185	-114
5416	867	-766	2375
5412	402	845	-546
5356	797	-1779	2981
5468	-89	-621	1203
5380	488	-255	-114
5540	-487	-819	-1021
5624	-549	1144	277
5416	585	-1893	1424
5292	499	-1676	-1106
5660	-279	-1372	1585
5488	-463	851	1523
5588	639	-147	-797
5548	2420	-2543	1556
5524	-692	-1679	1549
5312	1221	265	952
5576	-191	-694	-43
5508	-131	1248	-105
5256	-1049	-1595	-85
5276	-328	-296	-1498
5268	479	-1325	1873
5292	-1181	421	1080
5648	1211	-538	539
5588	-522	-2383	607
5428	-313	347	770
5360	-63	-111	-240
5512	-574	-2164	-1690
5672	988	-613	864
5536	-2186	221	2430
5472	414	124	-1212
5584	-232	-588	1745
5612	-2335	2331	235
5472	884	564	124
5344	-304	-293	589
5548	-871	344	799
5532	-1472	-1514	-51
5624	393	-854	-1133
5600	-1070	-1612	-1307
5560	891	-1402	2246
5468	-742	-308	-1150
5272	1291	-911	2268
5292	276	1395	620
5576	-99	-758	-384
5504	188	-2747	-414
5252	1085	-377	719
5420	-1800	1350	1438
5528	1249	-1082	-1385
5536	3522	-723	548
5588	773	1043	632
5572	-898	55	728
5484	1518	-1054	2898
5348	-986	-8	680
5608	55	1514	751
5528	1778	-2467	232
5464	-1150	-1048	1322
5368	-301	485	736
5536	564	-566	-1673
5600	2087	-748	1256
5472	-2710	-1406	659
5660	-773	-68	-212
5508	1738	-242	612
5588	280	955	1740
5572	3004	521	-383
5592	228	-2553	300
5584	-2313	-872	549
5612	1603	-443	-237
5420	-545	-2053	-1656
5328	2161	-2412	-822
5488	857	-1914	1529
5292	1033	51	-126
5528	1658	-868	1775
5292	-133	722	819
5540	173	-138	1835
5408	1140	-706	331
5412	298	-535	221
5360	1522	-2158	-274
5484	-285	-1017	-1410
5324	2367	-677	1772
5648	-384	-428	1580
5428	679	112	-388
5356	-389	-956	1322
5612	594	-1570	601
5412	-1387	-580	722
5252	494	-1341	-895
5252	-961	-1317	178
5252	697	-943	1230
5420	658	94	-1689
5528	1355	-1498	2859
5524	-1480	-281	622
5608	398	36	378
5456	19	-2004	537
5356	149	-727	678
5536	460	-1310	-30
5544	-1898	-5	-1372
5568	-880	179	560
5528	834	-847	2386
5412	-243	152	-227
5552	63	864	2957
5520	-939	-3079	414
5608	-311	1094	-688
5604	2262	-482	601
5412	630	65	1030
5348	541	-1249	-84
5540	-629	-1725	-1863
5500	1992	778	1306
5288	-220	-1314	2460
5656	584	1241	522
5576	-2396	-171	1330
5488	-234	2629	1053
5644	387	-938	1427
5592	-1301	353	-583
5428	-349	12	1773
5360	-505	-600	549
5552	-1090	-2021	-1459
5556	1056	-5	-1729
5552	751	-48	1252
5528	-727	25	-1224
5552	450	-189	2279
5412	-976	-443	986
5548	1892	-224	387
5416	931	-2266	-78
5372	587	-964	808
5528	1374	-282	-4
5668	1427	-2308	-1132
5536	1180	-1459	-646
5480	609	-1101	1983
5648	604	-2049	-1031
5480	-2529	-1746	2248
5548	-1103	369	1595
5296	-510	517	1665
5592	2180	-2214	-164
5488	-995	-296	1571
5256	-350	306	-292
5372	1858	-2232	-436
5484	332	2223	416
5576	-893	-323	1481
5600	370	151	-1027
5592	597	-1230	1406
5468	-69	-496	1072
5372	783	822	679
5524	1178	-970	-416
5596	-969	1958	828
5596	1260	-363	79
5528	-408	-2483	-11
5568	1779	-940	163
5580	-873	-1732	46
5548	-583	967	-1422
5612	1922	715	-294
5584	-524	-1129	1713
5492	839	1196	-887
5584	-402	158	1907
5596	627	351	1723
5572	1509	343	-144
5588	359	-1446	157
5584	143	-1055	1450
5468	1322	838	327
5576	403	-2714	-1285
5652	-1601	-1218	1149
5548	33	-2473	2326
5584	2471	291	-139
5592	970	-1494	1704
5468	-1656	795	1177
5652	829	-583	837
5528	-316	-2052	-215
5616	293	145	541
5524	-984	-180	740
5544	429	-2107	-968
5604	-811	242	1532
5588	-304	-463	488
5552	-1659	-582	-1127
5500	-1570	-1346	2083
5544	-1188	-3251	1683
5548	395	2477	-16
5356	1406	-746	2235
5468	-1906	210	794
5420	-1599	249	1885
5472	-2463	-218	-1404
5500	-1078	366	1062
5304	-496	311	1519
5588	871	-1122	-1103
5664	-398	1219	974
5412	-326	-230	1668
5256	-327	691	-1225
5256	220	-1761	1528
5292	-2239	-2057	1407
5548	-541	-494	434
5372	959	-2446	230
5588	-2907	-1727	1086
5544	948	-1287	1486
5464	1181	397	-580
5240	-1178	1398	2328
5352	673	-654	1830
5592	-415	394	1044
5588	3387	-2434	1041
5532	-1229	-1598	701
5484	-534	-434	801
5372	777	-2773	-1597
5492	1240	-186	247
5580	-550	-587	1223
5612	613	-887	-1462
5600	-163	1131	1912
5468	386	-1899	1840
5648	358	-585	-819
5544	2088	-935	2115
5472	-224	1471	1752
5296	1073	-468	-338
5600	770	-2037	-1005
5660	-267	488	310
5532	1555	-2125	28
5592	-4	-819	-2020
5500	1363	-672	611
5592	-700	-629	838
5548	743	174	-374
5528	-482	-1391	2556
5668	-1816	-585	759
5428	444	400	1175
5404	3987	-2579	733
5468	1362	325	1050
5624	-769	406	611
5540	-1468	-2069	-693
5500	89	-1623	286
5352	475	-616	627
5536	-54	-573	-257
5504	-353	1225	992
5244	441	707	995
5348	62	343	2067
5516	1659	-3007	-333
5656	-1651	-20	703
5552	-338	-846	241
5544	775	-2353	-448
5608	-371	251	503
5532	382	-829	200
5536	897	-1996	-1344
5656	850	637	1725
5576	-765	-1142	1979
5484	-392	667	-6
5612	1539	-1768	1102
5528	-1527	-383	1370
5660	935	196	593
5520	1976	-1149	-945
5484	-2094	3284	1809
5352	813	869	455
5520	178	-452	-1453
5596	-127	-1035	225
5612	-1028	-1089	1512
5540	343	-944	-1185
5600	1846	-1268	1801
5528	-1880	-759	1171
5484	1129	-343	814
5240	-884	-1694	-105
5268	-579	-1583	981
5260	-1376	291	774
5416	1153	-2192	-1710
5540	-155	-1022	1075
5492	-1275	-672	636
5604	-634	865	-418
5552	1281	378	2060
5628	-1097	-555	392
5428	251	58	-159
5304	431	-825	-232
5544	-1471	-1217	862
5312	-254	-1030	232
5608	1730	-3166	-947
5484	937	9	406
5576	487	-1591	975
5592	1372	-759	-881
5600	260	104	-615
5532	678	2431	1893
5628	-1682	2033	439
5476	-1201	-1056	149
5312	-1150	-1176	957
5488	-508	-322	1028
5252	-192	-677	-951
5396	-451	-416	505
5548	1928	-2398	157
5468	158	45	-1579
5360	2853	449	694
5572	-698	-1507	1913
5484	1788	413	-645
5592	1498	-1300	1877
5524	-2293	-581	975
5256	850	260	1798
5400	675	-2574	-244
5428	542	1803	1309
5276	1307	-963	571
5592	-884	-262	-1821
5616	-736	-99	755
5492	-803	-334	1820
5608	951	163	-1100
5584	-378	249	2473
5596	-1290	-722	1063
5488	-1613	1119	1568
5704	3564	-2046	527
5468	-1082	-155	803
5604	-851	-1164	32
5552	-204	-2482	-1087
5500	1636	476	626
5404	421	-1204	879
5408	-623	-629	-1547
5272	-240	562	2483
5240	1951	-1072	619
5296	116	1426	1505
5632	782	-1516	540
5584	-424	819	919
5540	563	-917	-74
5484	1645	-1204	-1793
5364	505	-646	319
5532	173	-249	1353
5588	594	-316	-1228
5604	-1064	-921	2538
5484	400	-1148	1975
5640	232	-579	373
5536	2547	-966	1335
5640	-1009	231	339
5420	1028	836	-104
5408	327	-2235	30
5532	-1575	-540	-784
5448	1343	-1619	308
5296	742	-1837	-2289
5652	-719	-1462	1360
5492	-1570	-1955	921
5660	371	231	-417
5536	-832	-855	1803
5604	777	-241	340
5532	810	487	1208
5572	402	-1695	748
5584	-449	1180	1810
5476	-94	-288	9
5556	-457	-601	-1017
5268	-859	-1600	336
5608	709	-1294	1514
5640	812	-1002	-1854
5488	2164	845	861
5568	-819	272	1970
5596	1383	-161	-1068
5652	428	-1280	1158
5468	346	475	1437
5576	-405	-681	1517
5604	1962	-1395	-942
5488	-648	-1649	764
5256	-1515	-691	56
5372	1307	-2373	-919
5480	1550	631	984
5580	-465	237	-118
5544	-1420	201	-371
5612	-682	685	1831
5588	-2572	1275	1272
5532	-146	883	405
5536	-552	-1708	-27
5388	-1042	1396	-193
5488	697	624	721
5516	-1408	-2217	-822
5328	-860	-643	1592
5608	1180	288	137
5568	792	-483	-1422
5604	2220	-2307	1968
5524	-1160	-356	1782
5484	410	1763	-267
5592	1201	-1213	2847
5520	728	3	2093
5288	292	-334	-678
5548	1635	-1022	-671
5304	1350	1385	858
5636	-440	-507	1354
5600	-704	-2199	-1461
5500	-356	-720	523
5552	10	-1068	1709
5584	-697	24	-1399
5552	1040	162	1192
5628	-49	467	1055
5544	-1744	407	1366
5468	297	-1064	1205
5296	-1173	-554	1395
5664	794	1360	84
5516	1733	-2554	-1487
5536	-509	386	1392
5596	333	-651	1761
5584	142	-1472	-2082
5488	196	-2163	697
5584	-776	-534	-231
5568	96	844	-315
5652	-1338	-144	2130
5484	-777	-526	1282
5608	509	-169	705
5528	1973	-1568	957
5648	272	-961	649
5528	1495	1137	2275
5516	72	-3166	-267
5544	255	-100	699
5356	-805	-723	-388
5564	2797	-1363	-1696
5540	227	-1219	1326
5644	-502	-1230	2007
5484	1949	1229	587
5628	-214	584	2535
5592	-2083	1359	-132
5488	216	-635	789
5532	319	-1196	61
5356	-1916	-435	-118
5444	65	-392	-363
5312	258	296	-1204
5592	-420	-783	1192
5604	231	-743	1369
5588	-510	-1964	-1601
5500	1497	-1157	725
5648	738	748	2187
5572	-2512	-307	-136
5444	3596	-1607	1895
5356	260	-2857	1962
5464	-515	1418	1479
5300	-501	-432	290
5552	-1071	-351	505
5604	-1995	277	1186
5652	-705	-1172	-2235
5500	2606	-1499	206
5640	1818	-563	1565
5472	-281	-1131	-1240
5500	-91	190	671
5308	-1171	-1266	2207
5548	-1033	-178	-404
5272	652	-599	-190
5540	-1894	-1285	1042
5376	-1338	-604	1549
5484	-889	-2185	-158
5616	14	904	-668
5484	56	-1806	541
5356	1036	-554	-1002
5480	317	225	1623
5404	1781	-1938	2145
5524	188	492	-828
5528	-665	-1259	1256
5492	-1290	-658	1948
5308	593	137	-381
5528	-506	-2602	133
5264	-1802	-14	463
5372	-1897	-1558	432
5484	518	-1051	-1070
5664	217	-875	349
5528	1007	1132	42
5576	485	652	433
5512	240	-276	1413
5588	-2447	-602	1036
5664	1412	-211	-51
5544	-1297	-1040	860
5488	-1188	173	1522
5644	917	785	541
5524	664	-1500	-1568
5480	-209	722	518
5360	36	-1306	1424
5588	-258	-1005	-1022
5500	2318	-358	-523
5600	-83	1396	1977
5596	548	332	534
5516	1241	-881	1698
5648	-1033	1292	971
5468	317	988	-193
5536	2778	-331	993
5412	-1031	-184	801
5428	229	-1231	-93
5368	-1013	-3201	-968
5508	-137	573	-974
5544	1318	-1938	252
5648	-595	1317	-1358
5484	-803	-672	1864
5608	-1362	-1428	1133
5544	-553	-143	585
5548	355	-808	2937
5588	1065	1307	-286
5644	-41	-200	85
5436	1396	-1127	-1567
5364	2322	-770	36
5532	1008	925	340
5576	-384	-1350	-1670
5500	-251	369	1298
5240	-176	-2003	-181
5268	-3	-1070	-923
5340	-127	68	2776
5532	378	-837	1552
5584	-923	883	1563
5596	1219	435	1163
5628	611	323	568
5520	-1341	-548	969
5604	-14	-979	-152
5512	227	-986	-364
5540	660	-917	1192
5592	756	-986	-2062
5600	1869	-82	-345
5544	794	-2097	2315
5472	846	-1614	-2100
5308	838	-1934	792
5584	-1258	-680	1426
5668	1607	512	1267
5452	1118	-1123	1129
5528	-397	2804	1337
5296	198	834	1741
5568	-1517	-2706	58
5608	-169	-317	482
5548	1532	-1103	1481
5528	1091	-1859	-2323
5364	824	778	-205
5532	-673	174	2617
5592	575	-844	-1564
5600	1459	-809	927
5408	-310	991	1407
5420	-768	726	1358
5416	340	-1621	-92
5368	-2856	1020	-348
5492	-1776	-225	509
5600	-466	-1707	-59
5560	1316	1388	430
5636	36	-2430	698
5528	68	-1563	-1398
5604	-99	-1020	513
5548	-1784	450	1066
5476	-1189	10	-505
5372	273	89	1097
5516	63	-296	9
5540	-294	197	1713
5592	-974	-1757	116
5608	-215	-709	1796
5604	867	897	1193
5576	345	-1827	-101
5424	968	512	203
5340	-197	-1352	470
5608	619	-2130	-1216
5484	2553	-248	632
5584	-1041	1373	2087
5536	220	-25	-461
5312	2478	-1155	2314
5524	-399	520	1066
5592	1026	-524	1649
5644	1420	-226	1208
5472	-911	-2500	617
5604	2004	205	1152
5632	-697	-1212	-1248
5500	595	2167	375
5572	390	-1220	1358
5644	1673	-2456	-2130
5536	203	-1886	-1020
5488	1435	291	2655
5624	251	-745	-2253
5604	-1110	-270	2135
5488	-2297	-1634	2230
5540	-950	1842	14
5364	333	-869	2080
5584	-1819	152	979
5596	674	217	1491
5396	578	-2211	443
5412	1254	-109	1590
5468	-654	-1623	704
5608	2149	-1674	-1784
5536	1685	26	7
5580	-714	-541	907
5548	424	-1274	-982
5604	524	-315	1235
5584	-1972	862	2177
5472	-1443	667	-226
5264	-631	-560	2956
5256	208	189	625
5340	19	812	560
5636	70	-2608	-1191
5432	-37	-333	552
5316	16	-402	370
5644	156	-1587	-2096
5488	1277	-976	567
5588	-852	154	2847
5592	2187	-569	-1433
5484	-737	1271	1094
5652	-520	-61	1220
5544	731	1402	-902
5592	1160	-1505	258
5468	850	-7	1740
5300	473	1565	-503
5584	2045	-3402	315
5648	757	1537	735
5572	-57	74	700
5424	-620	-2080	-1478
5328	-599	-1876	-542
5620	1665	256	2498
5456	-1858	-787	-2235
5328	2643	877	2272
5628	-843	46	2410
5536	-245	-836	1205
5604	55	-1221	1503
5416	-569	-863	1971
5256	-704	1257	464
5416	1399	-1970	175
5464	-698	1507	1233
5652	-1346	560	614
5592	-2042	-2474	-1536
5560	1235	-1320	170
5468	-86	-494	2606
5552	3264	-1055	-1168
5536	-1489	-85	2107
5428	1782	582	2314
5460	1800	-606	308
5584	442	-1619	1740
5648	-1935	-972	806
5428	-698	154	-590
5376	1146	-2091	566
5468	1522	110	725
5400	-346	433	1447
5416	52	-1411	-2415
5252	-980	29	-691
5316	-500	-284	2705
5608	-684	401	132
5532	-1733	-527	1720
5664	-722	-623	1517
5432	1359	-408	1461
5292	1972	-1421	880
5648	-828	-364	-847
5560	1016	1161	2169
5516	122	-1702	-1439
5652	150	-1443	308
5412	-17	374	1041
5368	938	-3006	-1775
5484	685	-1472	-828
5252	-1035	585	1619
5296	131	-1	-736
5608	-221	-400	1617
5604	-1616	633	1151
5476	-573	1029	1443
5644	1902	-1987	1283
5524	-1541	229	448
5592	-25	1302	797
5536	1048	-2185	243
5648	-1495	-92	454
5548	396	-1255	467
5592	1101	-2358	-1462
5536	-1390	-1866	252
5488	1772	-505	1587
5300	1183	-2112	-1474
5536	-2176	1943	1581
5528	1391	-1766	401
5300	319	-1873	-331
5600	1606	-817	2143
5644	1437	579	1706
5452	1724	529	1424
5280	1819	-1067	99
5592	-64	1884	545
5536	1598	-1354	778
5644	-334	-3691	-1681
5504	1049	-727	954
5584	-358	610	819
5540	-1275	-1708	-1060
5556	80	-547	886
5300	-1379	-1769	1156
5548	1460	-590	-652
5600	10	-374	3776
5532	186	-2092	1312
5640	474	617	689
5520	1630	-1628	-187
5656	132	-1339	737
5584	-1204	932	2086
5476	2247	-1201	-1102
5540	-57	413	235
5656	233	-880	1556
5588	-844	-1658	-1457
5504	-467	-1798	-579
5620	-542	-172	1475
5428	511	451	-506
5360	395	65	1983
5516	33	-2055	1161
5584	-319	611	-190
5552	445	-978	2895
5588	833	-506	828
5532	204	-839	-19
5312	-465	-822	-115
5564	-521	-809	1030
5608	934	-134	1801
5584	-1600	-1622	-913
5504	3670	1087	472
5628	792	-278	1333
5592	192	-781	-1138
5424	766	700	809
5340	1558	-182	1664
5644	-453	239	-1822
5432	506	246	967
5340	-1493	-329	1438
5488	449	-384	559
5356	-825	-2623	1380
5484	378	-651	1167
5592	-533	-585	2103
5604	666	-2517	73
5528	-1051	-1112	529
5664	-367	-270	926
5548	203	-1982	-1669
5484	808	-159	609
5532	7	-1158	1830
5360	376	612	-734
5532	810	341	2057
5572	-2063	-1033	2311
5548	805	831	-1303
5584	460	-289	819
5536	-957	283	987
5532	-235	-733	-63
5332	2089	-612	-418
5604	-243	-504	1058
5604	-534	-623	890
5548	449	-1906	-819
5604	1085	1353	409
5452	-846	15	1333
5540	-1767	-1599	-1910
5380	-76	-1288	242
5548	312	144	2907
5576	-3078	-648	-575
5444	-1071	1996	2082
5352	-198	223	1467
5592	1103	-786	511
5588	-230	-416	2007
5436	-443	-197	1306
5256	1313	2314	604
5280	1257	-991	71
5352	-1164	1795	1235
5528	-1362	-916	1859
5492	832	-1221	-1481
5308	1888	665	360
5572	-2235	1121	2046
5532	80	-109	-694
5312	1286	-1401	3333
5524	105	1140	359
5576	1077	-61	1452
5584	1702	-311	1169
5648	-356	1046	617
5588	522	-201	1542
5420	41	-689	-201
5312	630	-1650	-226
5600	1352	-898	1046
5644	659	-1365	-2008
5480	-770	-1157	-737
5624	-942	598	1837
5592	1725	357	-748
5412	-1165	174	1524
5304	-337	133	1479
5588	1001	217	428
5568	1089	-1900	1654
5532	-456	-477	1057
5256	-758	618	-200
5372	-30	-2095	-72
5512	-1051	-533	-172
5616	-611	559	1299
5596	1219	-2844	-265
5484	-3664	356	58
5532	-1434	-65	1780
5608	745	-487	-1501
5596	3394	-55	454
5536	1193	-1025	1776
5524	1102	-1314	-582
5660	-533	-768	2210
5604	-859	-547	2669
5432	-41	1033	-1146
5264	2213	-773	936
5584	-3118	-125	972
5604	1140	-61	1298
5592	3108	-135	385
5584	-2320	1	837
5484	217	-1193	1820
5644	1270	-973	11
5532	1805	1585	1277
5512	-144	-1714	1217
5308	895	-2130	-1726
5664	1676	-5	1199
5528	538	-349	2300
5592	-47	-1082	-548
5560	-3082	-1212	1184
5544	-1973	-1111	1722
5548	-1021	183	-1089
5484	-717	107	476
5360	-1694	-1576	1049
5544	-1613	79	559
5532	898	-1742	676
5592	565	-860	795
5528	359	-1545	-40
5552	-349	-1131	172
5256	1922	2275	428
5276	-321	-1565	1451
5660	1951	-1088	-1695
5540	1678	-885	1464
5468	-108	778	2176
5416	1543	-619	438
5416	-944	755	1608
5416	-1060	-1159	-519
5500	668	-587	1261
5592	666	-2103	-117
5600	111	848	527
5516	-1323	167	1252
5472	1977	-1772	-103
5308	-1033	-511	479
5608	1308	124	1202
5628	1098	-344	-761
5424	7	-1286	146
5308	-804	-220	2287
5604	-1446	-230	-749
5620	-1147	-1232	2402
5544	-996	1636	2495
5472	-493	471	-1272
5608	-306	-1485	1158
5660	-2677	-3179	1150
5548	-23	-763	1049
5548	2555	-1846	866
5472	-2301	-160	733
5256	331	623	1094
5396	-220	-3161	-1706
5500	40	138	-183
5484	652	-423	1835
5408	803	-1549	-1555
5484	701	-27	1127
5536	-935	-1808	2242
5656	263	508	-736
5536	2925	-1144	1380
5524	141	551	1734
5572	799	126	82
5636	914	-350	2236
5588	623	1137	1777
5460	-1151	-207	1304
5656	1835	-2587	1111
5532	-788	-587	-48
5504	-76	1053	1714
5248	302	-2905	416
5408	-1378	-196	81
5552	1515	-729	1657
5468	-1562	-35	-783
5568	1534	-819	1238
5640	45	554	2068
5528	162	-319	-560
5540	254	1152	364
5572	-552	917	2722
5596	231	44	-246
5648	2674	16	1290
5572	-576	653	1332
5416	75	738	2063
5348	-827	-1416	609
5608	-1264	996	957
5588	-1019	563	853
5424	-710	-2409	112
5256	40	-3046	-819
5368	504	-909	1821
5584	-1298	-553	-1231
5504	-887	-882	610
5548	-509	-202	2025
5608	-1056	248	-658
5604	1129	-617	220
5592	525	382	1512
5572	-1303	124	-198
5428	3223	-850	2581
5300	944	-109	1397
5584	1218	584	1542
5628	-872	-542	37
5496	-1661	922	-383
5604	-988	-621	861
5552	869	-2361	170
5584	-99	-360	134
5500	-85	112	1792
5360	-1149	-1423	-1508
5556	-909	328	747
5540	-641	400	1888
5588	665	-536	-1446
5604	-1212	-18	2147
5428	699	1033	2577
5280	-317	307	-225
5548	-2526	1450	2303
5360	289	576	387
5512	1326	172	1319
5632	-580	-2819	-34
5564	-628	-74	-1272
5560	446	1265	742
5580	4647	-1891	-737
5480	-2381	1372	269
5652	-494	221	472
5532	-120	-1542	-1357
5508	-1320	-887	107
5256	-592	-1159	1854
5308	-828	-538	-675
5564	-1460	-985	2319
5664	-689	-1505	906
5428	-1116	687	815
5240	-1689	-1387	844
5312	-2116	861	1055
5652	-384	-197	520
5548	329	-1092	-798
5604	-959	-283	905
5548	1667	-783	2360
5472	852	-2910	-1374
5656	-570	1113	107
5596	1857	-825	2479
5468	-935	-1356	-1044
5672	2215	-992	220
5420	288	-1316	2668
5292	-2470	-1057	-1358
5556	3270	137	2486
5632	-646	-805	2724
5600	934	-149	-1219
5608	755	-2613	2617
5464	-3032	-1133	837
5668	-811	12	-206
5488	238	-973	858
5532	147	-975	636
5532	508	368	729
5344	1452	-2704	-862
5480	912	748	471
5348	-393	-424	596
5548	-1347	-1394	-1492
5556	-312	-1091	-518
5624	931	539	899
5516	-975	824	-721
5552	517	74	1449
5688	-1765	-1511	1488
5548	678	584	141
5512	-1098	-493	696
5608	-862	233	1963
5588	943	1111	-66
5532	1684	-635	2292
5472	-790	322	873
5360	1317	287	42
5516	-86	-2045	451
5552	-77	-326	-119
5680	2854	442	1893
5456	-983	-3441	261
5604	1371	116	194
5576	-1116	59	630
5536	382	-1767	-1468
5660	-686	-1487	-2380
5500	-574	-1493	873
5604	-812	-596	-741
5568	512	-442	748
5528	-1732	832	2456
5648	-378	202	-726
5548	2307	1426	1029
5516	-2486	1435	1907
5528	10	521	-200
5648	-987	-948	2553
5612	1071	515	1574
5452	-929	-92	995
5672	2933	-864	585
5412	-987	865	-106
5372	-895	-133	3141
5612	1211	-1140	-573
5480	-2512	887	-613
5612	848	-1319	1539
5464	695	-2529	-1980
5308	537	-736	105
5532	1799	-1321	1180
5352	694	-1092	-1233
5480	3451	-1172	729
5296	434	-516	2646
5588	1237	247	-15
5528	2437	-1667	1807
5528	-843	755	1364
5416	1387	-408	-17
5540	2472	-485	526
5592	-778	-745	717
5548	1184	1392	2580
5516	194	-1752	-1503
5656	443	183	243
5512	1302	469	1145
5460	705	-3319	-1706
5308	1429	-900	-1498
5660	-600	-1118	2060
5488	-1076	-1061	-1058
5556	-400	-1198	1611
5664	67	-469	2681
5528	-890	524	266
5540	3173	1336	2220
5508	-657	-276	1962
5256	-742	1148	1059
5300	1178	-1349	1303
5528	117	-453	1057
5412	1061	1212	657
5452	460	-2806	-233
5604	1188	-445	446
5584	-721	-1364	1574
5492	-349	-1846	-1281
5324	-622	-1040	-146
5616	1733	-726	1786
5476	-235	-1387	-389
5612	2616	285	1219
5632	569	150	1604
5572	1006	-555	-712
5424	-165	-591	2501
5264	410	-1090	1792
5292	282	216	1217
5568	-912	-1262	33
5556	-3181	-698	600
5604	177	1271	1555
5632	482	-2125	-599
5600	223	-384	1005
5412	140	-158	1083
5236	581	-1509	255
5416	-508	-222	251
5548	355	-515	1026
5588	598	-661	-1162
5428	-1248	-261	321
5252	888	-1009	3207
5292	1872	-691	129
5236	821	-254	2667
5420	906	666	1074
5568	526	542	269
5516	-99	-1674	417
5552	-515	-367	-170
5564	1479	-132	3141
5648	-1114	-1396	-1228
5556	-1863	52	1542
5416	-19	577	1214
5368	-389	-2581	-1814
5500	1721	-778	-940
5604	867	786	2222
5572	-1189	898	-1255
5484	540	-1834	1011
5300	-746	-1388	2276
5660	316	-70	156
5472	1543	140	2061
5632	-1260	1888	1997
5528	-722	-346	955
5556	-1196	-1086	2084
5540	1030	-378	530
5236	-370	427	-43
5316	315	-2300	-442
5608	-1104	1621	765
5644	1308	-385	1304
5472	926	-1509	-1036
5656	-201	-628	-850
5568	-58	-973	917
5492	564	-2269	-1548
5480	-1390	-48	-564
5396	698	-1317	828
5580	1190	-1751	-1599
5548	-1241	-318	883
5600	-261	892	2564
5416	343	-881	-518
5372	-54	-1979	1548
5604	-985	2282	-53
5548	2635	568	1447
5460	263	-2422	497
5236	-647	-176	1140
5256	-550	1362	616
5416	1413	-2861	-75
5432	-430	-261	-948
5388	510	-602	2568
5584	991	-1115	-1186
5488	1350	-992	136
5584	1770	72	1630
5576	-1078	-105	-1197
5500	2410	-74	2191
5584	563	413	3418
5580	642	262	254
5512	-232	-925	1459
5256	-1107	-269	1999
5320	835	249	460
5512	1776	-1080	-541
5308	1949	-2230	606
5648	720	-203	1917
5580	1511	-1527	-126
5484	-1657	829	-219
5608	162	2294	2008
5624	-1372	-1317	-796
5508	732	-139	-133
5544	823	429	2762
5576	305	-1801	-1198
5652	794	-110	26
5480	1501	-2230	3421
5524	-1018	-119	-2008
5324	-769	275	1755
5596	188	-1242	615
5584	500	-95	469
5476	1146	624	1424
5632	-1531	488	1518
5472	1289	320	1089
5276	215	-595	1168
5592	-744	453	-344
5548	-1203	-216	1456
5664	1435	-2568	276
5468	673	-255	206
5352	-1018	979	935
5596	-118	-2502	-294
5444	385	736	-1022
5236	-955	-165	1526
5256	-2140	-658	-934
5280	1122	152	48
5340	-1813	-1291	2711
5540	1590	5	306
5640	1601	-51	2551
5584	-448	657	702
5540	-311	630	1374
5588	2484	-1805	1205
5524	280	102	1331
5576	-519	174	190
5532	-2180	-2075	604
5668	-1004	-73	954
5548	181	603	1358
5576	-88	-3141	564
5548	520	-1195	445
5592	219	-1646	1631
5464	741	-882	-2284
5600	-1833	253	212
5592	-1001	75	2421
5588	1203	-1144	-1709
5544	-324	-1475	406
5604	-1702	-1229	803
5492	1839	36	-1370
5584	2834	-992	1777
5640	-2533	-213	3829
5492	423	783	-696
5532	1341	-964	2234
5644	-399	-156	1338
5604	-76	526	-1
5564	-1715	-1430	1265
5540	238	-1809	492
5592	85	399	949
5464	2319	-2426	1013
5348	50	-1069	745
5528	1924	-10	264
5536	275	-941	-407
5544	1300	362	413
5400	688	-398	1536
5412	575	-2193	-1163
